Id,Sold Price
49065,1256352.2
49066,921643.1
49067,1306719.9
49068,1355198.9
49069,1046894
49070,1139852.6
49071,1036453
49072,1282892.4
49073,881098.4
49074,775456.44
49075,1307591.4
49076,1328658.6
49077,906069.8
49078,1265713.2
49079,1039852.75
49080,1176734.1
49081,982989.2
49082,1323985.4
49083,1198296
49084,1083075.2
49085,1096377.6
49086,1165330.9
49087,1010185.4
49088,1130936.8
49089,1041661.6
49090,1138650.4
49091,1266734
49092,999632.5
49093,1024363.1
49094,1199503
49095,802717.9
49096,1084973.6
49097,1183400.8
49098,1151183.4
49099,1038298.3
49100,1214360.1
49101,1294879.4
49102,1257118.5
49103,1249952.8
49104,1153578
49105,1245924.6
49106,1356692.4
49107,1016315.06
49108,1250690.2
49109,1250769.1
49110,1131214.1
49111,1200604.9
49112,1322292.8
49113,1111523.1
49114,1035484.1
49115,1221175.5
49116,1079032.4
49117,1239410.5
49118,1168172.4
49119,1330541.6
49120,1019656.3
49121,1267676
49122,1294118.2
49123,1317167.9
49124,982812.8
49125,1046492.06
49126,914797.25
49127,1326922.6
49128,727627.44
49129,1240163.8
49130,1137999
49131,1132426.9
49132,1125297
49133,1305601.1
49134,1321031.5
49135,1086692.9
49136,847367.6
49137,1035314.5
49138,1048224.3
49139,1295267.1
49140,1240061.5
49141,683418
49142,1292930.9
49143,1268904.2
49144,1165413.5
49145,870712.9
49146,1280587.4
49147,1096842.5
49148,876282.3
49149,1253570.1
49150,1141953.5
49151,1176888.6
49152,723685.06
49153,1104503
49154,1198586.9
49155,1274678
49156,1243496.4
49157,1131082.8
49158,1280755
49159,884049.2
49160,1378762.4
49161,1129625.2
49162,864134.4
49163,1204543.2
49164,1317606.6
49165,1167116.2
49166,1361161.2
49167,1224480.1
49168,1015594.1
49169,1344566.1
49170,936619.4
49171,1243313.4
49172,1185609.1
49173,991257.25
49174,1029851.75
49175,909129.9
49176,1250480.2
49177,1298596.9
49178,1475315.8
49179,1238376.1
49180,1012465.1
49181,816990.25
49182,929977.5
49183,1208071.5
49184,1136889.9
49185,1176610.6
49186,1332550.8
49187,1095165
49188,1113406
49189,1304308.8
49190,1407436.4
49191,1252654.6
49192,1065319.2
49193,1105857.9
49194,1207559.2
49195,1350813.1
49196,1208713.1
49197,1076220.4
49198,1154682.2
49199,978938.06
49200,839033.9
49201,1095444.2
49202,1105846
49203,1381041.2
49204,1015872
49205,1266793.8
49206,1277360.9
49207,1266999.6
49208,1002141.44
49209,958458.6
49210,1062880
49211,1238487.4
49212,1200065
49213,937839.8
49214,1187651.8
49215,1048292
49216,1209643.2
49217,1268528.1
49218,1200949.6
49219,1236576.1
49220,1250439.4
49221,1151571
49222,975099.9
49223,583235.25
49224,1209186.2
49225,1188001.8
49226,1270291
49227,930536.7
49228,1559790
49229,1207989.5
49230,1153505.2
49231,1232005.9
49232,1248328.4
49233,1357943.1
49234,1281301.6
49235,1240437.2
49236,1199656.2
49237,1257124.8
49238,1209543
49239,1198255.4
49240,1246348.5
49241,1281032.9
49242,1284949
49243,1044522.7
49244,1188189.6
49245,1085318.5
49246,1295960.9
49247,1264698.1
49248,1135054.8
49249,1107549
49250,1357887.8
49251,881197.1
49252,1109659.8
49253,800734.75
49254,1139357
49255,1019699.06
49256,1292080.5
49257,943953.06
49258,1249962.8
49259,960669.8
49260,1057278
49261,1218265.9
49262,1177110.5
49263,1208303.2
49264,1256919.8
49265,1035727.4
49266,1005853.1
49267,1082584
49268,1340527.5
49269,1238480.6
49270,1060877.6
49271,1017665.7
49272,939427.6
49273,1031707.44
49274,1232953.8
49275,951172.75
49276,1076239.5
49277,1292458.9
49278,878214.8
49279,1353048.4
49280,1165017.6
49281,1256613.9
49282,1335308
49283,1111239
49284,987120.1
49285,1351297.1
49286,1031845.6
49287,1235462.6
49288,1026406.9
49289,1345925.9
49290,1191988.4
49291,1254040.9
49292,926790.2
49293,917572.1
49294,1023166.7
49295,905807.75
49296,1060139.6
49297,969426.75
49298,1308035.4
49299,1105371
49300,1265300.5
49301,1157670.6
49302,1029540.94
49303,1068240.9
49304,1173988.8
49305,994483.8
49306,1145029.9
49307,1170647.9
49308,805272.44
49309,1044983.75
49310,1323713.2
49311,995845.56
49312,1362615.8
49313,1281530.1
49314,1154755.5
49315,1228065.1
49316,1176290
49317,1199482
49318,1310323.8
49319,1324412
49320,1377472.2
49321,1238801.4
49322,1054244.8
49323,1141422.1
49324,1225795.6
49325,1281468
49326,1282104
49327,1164482.6
49328,992126.75
49329,1097100.2
49330,883473.06
49331,1245127
49332,1260373.2
49333,1222270
49334,1219047.5
49335,1209124.6
49336,1291934.4
49337,1290992.1
49338,1243127.5
49339,1198198.9
49340,1162478.4
49341,1085289.9
49342,1294408.5
49343,1117344
49344,1242198.2
49345,1258864.8
49346,1237031.5
49347,1339499.2
49348,926399.5
49349,1214266.8
49350,1161849.4
49351,1184928.9
49352,1176982.5
49353,1086789.5
49354,1244720.4
49355,1307175.5
49356,1052524.4
49357,1025917.75
49358,1048512.2
49359,1317229.9
49360,1005378.06
49361,1122013
49362,1036633.2
49363,1262793.1
49364,1265167.9
49365,1244065.6
49366,773807.5
49367,1327608.6
49368,1151691.4
49369,1339526.9
49370,1300414.9
49371,1327747
49372,992692.06
49373,783775.1
49374,1251877.6
49375,1351249.6
49376,1224598
49377,1379523.8
49378,1301117
49379,1294803.6
49380,1322875.1
49381,864891.8
49382,1226394.2
49383,1234936.6
49384,1020833.2
49385,1123502.8
49386,1088955
49387,678326.5
49388,1278539.2
49389,1248339.1
49390,1172674.4
49391,1109542
49392,1090304.2
49393,1010554.5
49394,1051068.1
49395,1287829
49396,926135.5
49397,1096558.1
49398,1278799.2
49399,1215089.1
49400,1139288.6
49401,1215949.5
49402,1029540.5
49403,1202808.9
49404,1293410.4
49405,1040202.56
49406,1206120.6
49407,1286854.4
49408,960095.8
49409,1230847.4
49410,1262444.4
49411,1268973.8
49412,1142177.6
49413,1261440.5
49414,1107920.6
49415,1067634.4
49416,1242469.5
49417,1120251.1
49418,1143743.5
49419,1265370.6
49420,1169856.2
49421,1200085.4
49422,1035456.44
49423,1230727.4
49424,875288.75
49425,1284114.8
49426,1037299.94
49427,1040744.44
49428,1015914.8
49429,1111837.1
49430,1285554.4
49431,1166543.9
49432,1303153.4
49433,1196418.1
49434,1015175.7
49435,1262172.9
49436,863003.3
49437,742660.5
49438,1190285.5
49439,989799.94
49440,842415.6
49441,1082108.5
49442,1305805.2
49443,1098615.5
49444,1231204.1
49445,1301818.6
49446,1018247.4
49447,1009379.1
49448,1160943.6
49449,1222720.4
49450,1026119.5
49451,1188826.8
49452,1318074.5
49453,1154791.6
49454,1221628.6
49455,1022628.1
49456,1282857
49457,1293308.4
49458,1288751.5
49459,889638.25
49460,1358583.6
49461,1320406.2
49462,1383087.9
49463,1380135.4
49464,1027568.9
49465,1153902.5
49466,943203.5
49467,1288766.4
49468,1271800.1
49469,1229023.1
49470,961044.5
49471,1065499.1
49472,1131178
49473,997029.56
49474,1062006.4
49475,948330.9
49476,886292.94
49477,1184643.2
49478,1392222.5
49479,1269944
49480,1129037.5
49481,1042164.1
49482,1178596.4
49483,947886
49484,924776.06
49485,799861.44
49486,1180772.8
49487,1111119.2
49488,1208072.4
49489,1080457.6
49490,1252274.9
49491,1251790
49492,1048403.06
49493,1282630.6
49494,1074211
49495,1183514.5
49496,1227841
49497,1253465.1
49498,1299348.9
49499,1223388.8
49500,1283680
49501,1151340.8
49502,901189.56
49503,1097391.4
49504,956140.44
49505,1149474.8
49506,1015929.2
49507,1335398.8
49508,1284069.9
49509,1258629.2
49510,1112825.2
49511,1818463.8
49512,976353.75
49513,1231630.2
49514,1228529.6
49515,1076913.4
49516,1210574
49517,1221792
49518,899078.75
49519,1046830.25
49520,1112412.1
49521,1103136.8
49522,983482.4
49523,1349116.8
49524,1513964.1
49525,1412375.8
49526,1462051.4
49527,866185.8
49528,1118068.4
49529,1120295.9
49530,877613.1
49531,1125536.5
49532,1048273.3
49533,1352156.5
49534,1320451.1
49535,1072908.2
49536,1116182.8
49537,1300802.6
49538,1127258.6
49539,948839.8
49540,954982
49541,846889.5
49542,1142012.6
49543,1271768
49544,1346221
49545,1230228.9
49546,1091498.2
49547,1243300.9
49548,1291961.4
49549,1164706.5
49550,1282080.6
49551,1037179.44
49552,896685.6
49553,1284960.5
49554,1149441.5
49555,1279782.8
49556,1222594.4
49557,901064.56
49558,1286370.4
49559,949752.9
49560,1232447.8
49561,1130015
49562,1080224.4
49563,979250.7
49564,1264504.4
49565,1256984.9
49566,1072713.1
49567,840517.56
49568,1011349.9
49569,1273713.4
49570,1149243.4
49571,1081987.4
49572,1304194.1
49573,979940.6
49574,1302996.8
49575,1263094.9
49576,1234720.2
49577,783791.6
49578,1103620.1
49579,1340215.8
49580,1227469.6
49581,1356578.4
49582,1252511.4
49583,1287101.1
49584,1141451
49585,1240132.5
49586,857616
49587,1243528.4
49588,1258335.5
49589,1189428.2
49590,900288.94
49591,1082349.5
49592,1323060.4
49593,1034682.8
49594,1268606.5
49595,1322998.5
49596,1342414.8
49597,1108497.1
49598,1232535.8
49599,1287615.4
49600,1138522.6
49601,820527.44
49602,840591.2
49603,1414766.6
49604,1192029.6
49605,1118365.2
49606,1141270.6
49607,1216799.5
49608,1186486.8
49609,1236018
49610,1274441.1
49611,1500191.2
49612,1125616.2
49613,1244956.4
49614,1156637.5
49615,1048601.5
49616,1053166.2
49617,1029322.8
49618,1108523.1
49619,1241255.8
49620,1313289.8
49621,1095082.1
49622,810224.8
49623,1269679.9
49624,1208903.4
49625,906549.75
49626,1046860.2
49627,1042693.5
49628,1124206.8
49629,1195456.9
49630,1156964.2
49631,1189542.1
49632,912057.2
49633,900327.4
49634,975647.4
49635,1139434.8
49636,1071111.4
49637,1063114.4
49638,1022791.06
49639,969236.9
49640,1137883
49641,1111137.5
49642,1264470.1
49643,1192750.6
49644,1354058.9
49645,915013.25
49646,1207492
49647,1108373.9
49648,1265946.4
49649,865157.94
49650,1307346.6
49651,1193323
49652,1044263.2
49653,1264815.4
49654,1024690.5
49655,863795.56
49656,1193931.6
49657,1340123.1
49658,1103580.6
49659,1085714
49660,1257311.4
49661,1214233
49662,1133075.1
49663,1178221.6
49664,1088807.6
49665,1227655.2
49666,969453.8
49667,1351842.6
49668,1170133
49669,869534.9
49670,1050091
49671,1107457.1
49672,1082371.9
49673,1250596.4
49674,1363373.9
49675,1000666.25
49676,1318134.8
49677,1276483.4
49678,1043790.6
49679,1304148.9
49680,1197650.2
49681,1161251
49682,1097554
49683,1228765
49684,1086715.6
49685,1217665.6
49686,1427682.6
49687,778216.06
49688,1223738.5
49689,902183.44
49690,1206520
49691,1095601.8
49692,1245223
49693,1181541.5
49694,984434
49695,1265305.1
49696,1346555.5
49697,1186376.5
49698,1339124.9
49699,812141.25
49700,1014963.25
49701,1281844.9
49702,1231925.1
49703,1186773.5
49704,996693.9
49705,1025294.3
49706,1107894
49707,1194300.2
49708,1288375.8
49709,1247859
49710,1345543.4
49711,849716.9
49712,1225984.8
49713,978921.1
49714,1327232.6
49715,888780.56
49716,1053042.1
49717,1022222.1
49718,1251944.6
49719,821357.44
49720,1358320.9
49721,820867.44
49722,1226548.6
49723,1059916.8
49724,1279975
49725,904877.44
49726,1010913.06
49727,1101790
49728,994359.9
49729,1295442
49730,1190133.4
49731,991607.3
49732,1060500.6
49733,1367410.6
49734,1123053
49735,828057.6
49736,1172279.8
49737,1324096.9
49738,1199323.2
49739,1228637.9
49740,1063459.6
49741,1135086.9
49742,1151197.2
49743,1140522
49744,1189932.9
49745,1190114.8
49746,738145.4
49747,1292196.1
49748,1287826.9
49749,892761.06
49750,1293860.4
49751,1335993.1
49752,944977.2
49753,1146841.1
49754,1151976.9
49755,1130255.6
49756,870184.2
49757,1285901.8
49758,1244611.4
49759,1061286.1
49760,1332938.4
49761,1310756
49762,1004917.3
49763,1249189.6
49764,1416347.5
49765,1341136.2
49766,1436356.4
49767,1031775.44
49768,1510568.2
49769,1244755.9
49770,1228620.5
49771,1150884.1
49772,1377803.9
49773,1268457.4
49774,958727.94
49775,1157655.2
49776,1091456.9
49777,1337241.4
49778,1241897
49779,929488.4
49780,1311877.1
49781,1320775.4
49782,1179864.6
49783,902842.8
49784,1175980
49785,981433
49786,1060715.4
49787,911508
49788,880021.44
49789,1187776.4
49790,1002151.3
49791,1033316.25
49792,970734.5
49793,1130984.1
49794,943394.7
49795,1176112.9
49796,1161010.8
49797,1231825.4
49798,1043624.9
49799,1191523.1
49800,1076376.6
49801,1148926.8
49802,1281597.4
49803,1265145
49804,647566.56
49805,1231778
49806,1304217.6
49807,1254366.5
49808,586786.56
49809,1291728.6
49810,1265335.8
49811,1353637
49812,1054771.6
49813,1167721.1
49814,1156502.6
49815,1310499.2
49816,1106124.8
49817,1247902.5
49818,1041670.3
49819,1191578.5
49820,1379026.5
49821,993553.4
49822,1025405.7
49823,1314409.1
49824,1326519
49825,716922.44
49826,1327860.9
49827,1332605.1
49828,1167548.1
49829,816817.75
49830,1320422.6
49831,1191917.6
49832,1225632.2
49833,938851.1
49834,1146647
49835,1121455.4
49836,1032682.06
49837,1292553.9
49838,1131583.2
49839,1165504.8
49840,1291890
49841,1250115.8
49842,1279437.9
49843,1277002.2
49844,1209361.1
49845,1117184.6
49846,1115399.5
49847,794582.44
49848,1281802.4
49849,1256948.8
49850,957839.9
49851,1214353.5
49852,1254853.9
49853,579203
49854,1190019.9
49855,721531.7
49856,1237847.9
49857,1283946.6
49858,1248775.1
49859,1260237
49860,1269581.8
49861,1154810.8
49862,1294472.5
49863,1338283.5
49864,1198530.6
49865,1149193.6
49866,1293238.8
49867,1117645.6
49868,1086756.1
49869,775465.8
49870,1246342.4
49871,937493.9
49872,1253281.8
49873,942961.94
49874,927716.56
49875,1062792.5
49876,1030560.9
49877,766996.44
49878,1030228.6
49879,1410870.9
49880,1012830.3
49881,1186476.9
49882,987811.56
49883,1254664.4
49884,1350591.4
49885,1301508
49886,1906946.9
49887,1321385.1
49888,1224333.6
49889,1185294.5
49890,1050129.8
49891,971214.3
49892,1281696.6
49893,1090780.5
49894,1233945.6
49895,1722018.9
49896,827512.8
49897,1204213
49898,1301843.5
49899,1296755.1
49900,1157565.9
49901,1314672.5
49902,1119733.5
49903,1264487.6
49904,876038.06
49905,1311364.9
49906,1141612.6
49907,1219810.8
49908,1265116.8
49909,1153552.4
49910,1217012.1
49911,1286291.6
49912,969668.8
49913,1126861.2
49914,1090596.1
49915,1533131.5
49916,1236227.4
49917,1264287
49918,1453077
49919,957275
49920,1253826.9
49921,935333.06
49922,1010180.6
49923,869744.3
49924,1107166.5
49925,1062817.9
49926,1060895.9
49927,878340.25
49928,1179149.2
49929,1229666.6
49930,746724.94
49931,987748.06
49932,1112615.6
49933,1238133.2
49934,1194292.4
49935,1032154.25
49936,1199670.9
49937,1243111.4
49938,1310392.6
49939,1250532.1
49940,1151384.4
49941,926706.25
49942,1179381
49943,595785.75
49944,1126423.4
49945,1189690.1
49946,913148.7
49947,1133058.5
49948,1255035.4
49949,1109326.6
49950,1253324.5
49951,1243224.8
49952,1021315.3
49953,1050807.9
49954,1244810.6
49955,1162843
49956,1115238.8
49957,902001.56
49958,1279297.6
49959,1369668.9
49960,1169082.2
49961,1225551.1
49962,1179646.1
49963,1188420.1
49964,1043138.2
49965,1112810.5
49966,1290107.6
49967,1078569.4
49968,1213175.2
49969,964360.2
49970,996460.56
49971,975791.6
49972,1194095.6
49973,921995.06
49974,1174304.1
49975,1214666.2
49976,664585.06
49977,1381972.5
49978,1209189.6
49979,1220491
49980,1219549.8
49981,1343660.1
49982,941065.9
49983,1267142.5
49984,962398.7
49985,1208408.8
49986,1097199.9
49987,1150198.1
49988,1219563.4
49989,1186874.5
49990,1231073.8
49991,1123083.5
49992,1089906.5
49993,1303756.4
49994,1132697.9
49995,1182780.2
49996,1205558.9
49997,950611.1
49998,1388721.5
49999,965058.5
50000,801109.94
50001,1226402.9
50002,1232355.2
50003,1243745
50004,1227128.6
50005,1313683.5
50006,1364166.5
50007,985257.8
50008,1214840
50009,1195893.8
50010,1346907.8
50011,1203046.5
50012,1086770.5
50013,1013485.6
50014,1138109.9
50015,1208386.4
50016,1319018
50017,1230758.2
50018,777096.56
50019,1158105.1
50020,956937
50021,954138.3
50022,1535569.4
50023,1251796.9
50024,1336660.4
50025,1133195.5
50026,1265991.5
50027,1126929.5
50028,1267443.5
50029,908331.4
50030,1087715.5
50031,1141321.8
50032,894059.3
50033,1205532.4
50034,1187348.9
50035,895762.9
50036,1043587.6
50037,1343373.9
50038,1039559.06
50039,1204550.2
50040,840290.5
50041,1111004.1
50042,1279524.8
50043,1020194.4
50044,1310056.6
50045,1048087.44
50046,1293139
50047,827442.06
50048,1263024.2
50049,1261172.2
50050,1066437.1
50051,1295420
50052,1534984.6
50053,938213.1
50054,1312382.1
50055,1248832.4
50056,1210369.2
50057,679588.94
50058,1218813.8
50059,1172690.5
50060,1380015.2
50061,1039848.8
50062,1063827.8
50063,1140072.9
50064,1267473.6
50065,1290389.4
50066,1229539.8
50067,852715.2
50068,938520.3
50069,1268704.6
50070,1130768.1
50071,1318085.1
50072,1153240.8
50073,915293.06
50074,1017733.7
50075,1087395.6
50076,1225905.2
50077,1088925.1
50078,1134904.6
50079,1035462.06
50080,1330332.8
50081,1270938.2
50082,1283275.1
50083,1097253
50084,1225230.5
50085,1243559.8
50086,1237326.1
50087,792564.1
50088,1128619.5
50089,1302189.1
50090,1176193.8
50091,980286.5
50092,1256465
50093,556365.3
50094,1069054.9
50095,1259763.2
50096,1100106.9
50097,1193842.5
50098,1091198.6
50099,1087607
50100,1049095.2
50101,1248311.5
50102,1322033.6
50103,1212697.9
50104,836605.6
50105,908853.1
50106,1250636.9
50107,1322777.2
50108,1285279.9
50109,1044354.94
50110,1182432.9
50111,1019346.9
50112,1285571.6
50113,1470372.4
50114,1413350.2
50115,979548.44
50116,1035793.7
50117,1223054.5
50118,1262034.9
50119,1401295.6
50120,1024913.1
50121,1204115.4
50122,1179167.8
50123,1071984
50124,1245157.4
50125,673974.9
50126,890555.75
50127,1251470.5
50128,1110271.6
50129,942186.5
50130,1056763.9
50131,1167124.2
50132,1143965
50133,1131867.1
50134,1113842.1
50135,1362452.2
50136,1027682.94
50137,1303656.6
50138,998433
50139,1245448.4
50140,1218052.6
50141,1447649.4
50142,1000077.6
50143,1017542.4
50144,1304857.6
50145,1193662.2
50146,1213587.2
50147,1065872.5
50148,1091348.1
50149,1054703.9
50150,1066646.5
50151,1146410.1
50152,1271158.2
50153,1268311.1
50154,1049848.9
50155,1055939.1
50156,1175749.2
50157,1170378.8
50158,1133685.8
50159,1314466.6
50160,1096404.1
50161,1061797.1
50162,1234598
50163,1210382.5
50164,1079716.9
50165,1151753.2
50166,1131005.5
50167,1065687.6
50168,1076480.5
50169,1339979.2
50170,1093875.6
50171,1026400.1
50172,1267302.5
50173,893899.8
50174,810223.7
50175,866913.7
50176,1187539.1
50177,1138420.1
50178,1272139.8
50179,1318388.2
50180,1240199.9
50181,1104744.4
50182,1040294.1
50183,1227514.4
50184,1014262.56
50185,1198055.2
50186,1129013.5
50187,1183836.4
50188,1325318.5
50189,1144465
50190,1044198.56
50191,1236066
50192,904235.8
50193,1081801.8
50194,1148755.9
50195,1213897
50196,1381197.9
50197,1171303.5
50198,1349244
50199,1322176
50200,1055963
50201,1023604.1
50202,1128719
50203,727585.8
50204,983268.75
50205,1093635.4
50206,1125778.8
50207,1291983.9
50208,1326191.5
50209,1405769.1
50210,1296329.9
50211,1186595.2
50212,980827.3
50213,637847.06
50214,1073839.4
50215,1120282.9
50216,1123149.6
50217,1211079.8
50218,1165101.4
50219,901369.94
50220,1075469.8
50221,868722.6
50222,862078.2
50223,1104418.4
50224,1038421.94
50225,1400052
50226,1102214.9
50227,1008190.44
50228,1198428.9
50229,911970
50230,1354457.1
50231,836450
50232,1253301.6
50233,1217847.4
50234,1223931.8
50235,1345666.5
50236,1272466.1
50237,977856.06
50238,1050508.6
50239,1168711.9
50240,817097.56
50241,979738.6
50242,1218176.6
50243,1324272
50244,875137.6
50245,1183291.4
50246,1214937.2
50247,777960.1
50248,1168696.9
50249,792685.3
50250,1115544.8
50251,1141352.9
50252,911505.56
50253,1217496.4
50254,1258217.8
50255,1603796.9
50256,1257205
50257,1316116.6
50258,1250962
50259,1100202.9
50260,1196836.9
50261,1293646.6
50262,1267351.1
50263,1246296.8
50264,1371645.4
50265,1116463.6
50266,1102592.6
50267,1219426
50268,941109.75
50269,745438.9
50270,1142710.2
50271,1209365.8
50272,1351189
50273,1099521.4
50274,1289728.1
50275,992237.4
50276,1003636.75
50277,1080086
50278,1252598
50279,1290647.9
50280,1310539.9
50281,1193444.2
50282,1014573.44
50283,1083071.5
50284,950298.44
50285,923529.7
50286,1062736
50287,922720.4
50288,1248100.9
50289,1345539.4
50290,1297281.1
50291,1058307.4
50292,1199690.2
50293,1236448
50294,1220866.4
50295,1332451.1
50296,969067.75
50297,1015181.25
50298,1177309.2
50299,1009692.44
50300,1146439.9
50301,1298630.9
50302,621809.56
50303,1169055.1
50304,1194881.5
